scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
stationary,constant,L4,12.5,40,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.042166666666666665,0.03857087056617706,0.04576246276715627,-0.0014166666666666702,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2244737169080617,1.7260782657518678
stationary,constant,L4,12.5,42,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.0395,0.03601492057001088,0.04298507942998912,-0.004083333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2180344352054016,1.7565180040119144
stationary,constant,L4,12.5,44,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03908333333333333,0.0356159320170789,0.042550734649587765,-0.004500000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2306231880188105,1.7614239953720625
stationary,constant,L4,12.5,46,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03775,0.03433989394226514,0.04116010605773486,-0.005833333333333336,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.220026823142951,1.7774149063907025
stationary,constant,L4,12.5,48,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.039,0.035536147058548816,0.042463852941451184,-0.004583333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2610248404025775,1.7624102978623895
stationary,constant,L4,12.5,50,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03925,0.035775514725171514,0.042724485274828486,-0.004333333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2176737718715567,1.7594565151055428
stationary,fines_accumulation,L1,2.0,0,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7440833333333333,0.7362755901112943,0.7518910765553724,0.010499999999999954,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6482176944090516,-0.6559856872854882
stationary,fines_accumulation,L1,2.0,2,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7314166666666667,0.7234864070689005,0.7393469262644329,-0.00216666666666665,0.764006475134227,3.2,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.6291877048337267,-0.6171031870614669
stationary,fines_accumulation,L1,2.0,4,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7295833333333334,0.7216360329545768,0.7375306337120899,-0.0040000000000000036,0.7678609447851612,3.2,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6153847465981997,-0.6115533157739448
stationary,fines_accumulation,L1,2.0,6,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7330833333333333,0.7251687151661437,0.7409979515005229,-0.000500000000000056,0.771925341778024,3.2,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6185060006915472,-0.6221650674903143
stationary,fines_accumulation,L1,2.0,8,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7254166666666667,0.7174312735796214,0.733402059753712,-0.008166666666666655,0.7761865084248941,3.2,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.6032771402225593,-0.599009324332115
stationary,fines_accumulation,L1,2.0,10,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7231666666666666,0.7151610675429514,0.7311722657903819,-0.01041666666666674,0.7806305379855152,3.2,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.5998662399757336,-0.5922746822412311
stationary,fines_accumulation,L1,2.0,12,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7243333333333334,0.7163381797355686,0.7323284869310982,-0.00924999999999998,0.7852430683045997,3.2,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5953937229926898,-0.595763346174689
stationary,fines_accumulation,L1,2.0,14,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7140833333333333,0.7059987129410105,0.7221679537256561,-0.019500000000000073,0.7900095353036972,3.2,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.5632148194262402,-0.5653535186524481
stationary,fines_accumulation,L1,2.0,16,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.7196666666666667,0.7116301377319513,0.7277031956013821,-0.013916666666666688,0.7949153874935635,3.2,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.5814282004493676,-0.5818515663211391
stationary,fines_accumulation,L1,2.0,18,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.70475,0.6965883504327658,0.7129116495672342,-0.028833333333333377,0.7999462638760481,3.2,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5196042591023403,-0.5381116065415449
stationary,fines_accumulation,L1,2.0,20,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6955,0.6872660606451104,0.7037339393548896,-0.03808333333333336,0.8050881383304005,3.2,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.5071271635708355,-0.511501411920353
stationary,fines_accumulation,L1,2.0,22,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6950833333333334,0.6868462308830265,0.7033204357836402,-0.03849999999999998,0.810327433947032,3.2,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.49693199654992076,-0.5103113771666986
stationary,fines_accumulation,L1,2.0,24,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6928333333333333,0.6845792874677077,0.7010873791989589,-0.040750000000000064,0.8156511108816685,3.2,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.49846139269661677,-0.5038976054756392
stationary,fines_accumulation,L1,2.0,26,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.67925,0.6708985169425824,0.6876014830574176,-0.054333333333333345,0.8210467312342232,3.2,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.4733039702676608,-0.4656025742661887
stationary,fines_accumulation,L1,2.0,28,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.67675,0.6683814763592972,0.6851185236407027,-0.0568333333333334,0.8265025042713713,3.2,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.45723633251184775,-0.45862984616681296
stationary,fines_accumulation,L1,2.0,30,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.67725,0.6688848625638906,0.6856151374361095,-0.056333333333333346,0.832007315056125,3.2,11.0,11.473778563499312,0.1491085237707095,0.17921540000000002,0.45750333766108303,-0.46002259824995245
stationary,fines_accumulation,L1,2.0,32,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.67525,0.6668713832689996,0.6836286167310004,-0.05833333333333335,0.8375507392556149,3.2,11.2,11.552868791734353,0.15010199075599073,0.17921540000000002,0.43479957122706464,-0.454456909004038
stationary,fines_accumulation,L1,2.0,34,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6595,0.6510212582714179,0.6679787417285821,-0.07408333333333339,0.8431230465937375,3.2,11.4,11.632085860172884,0.15110063404451532,0.17921540000000002,0.397802185835987,-0.4110989225556041
stationary,fines_accumulation,L1,2.0,36,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6545833333333333,0.6460754884254349,0.6630911782412316,-0.07900000000000007,0.8487151951146258,3.2,11.6,11.711300556466503,0.15210283317854573,0.17921540000000002,0.3921885446071052,-0.3977244218472531
stationary,fines_accumulation,L1,2.0,38,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6555833333333333,0.6470813259063803,0.6640853407602862,-0.07800000000000007,0.8543188181366327,3.2,11.8,11.790395021363551,0.1531070887198839,0.17921540000000002,0.37143366393751703,-0.40043882436559863
stationary,fines_accumulation,L1,2.0,40,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6486666666666666,0.6401251318197705,0.6572082015135627,-0.08491666666666675,0.8599262055109999,3.2,12.0,11.86926228134402,0.15411201889113607,0.17921540000000002,0.3598557638864519,-0.38172323113790624
stationary,fines_accumulation,L1,2.0,42,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6394166666666666,0.6308253396731117,0.6480079936602215,-0.09416666666666673,0.8655302805579275,3.2,12.2,11.947805725859276,0.1551163554423012,0.17921540000000002,0.34121667821329615,-0.3569000040031651
stationary,fines_accumulation,L1,2.0,44,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6388333333333334,0.6302389827963903,0.6474276838702764,-0.09475,0.8711245738366118,3.2,12.4,12.02593854835187,0.15611893894995793,0.17921540000000002,0.3348528658894376,-0.3553420814776666
stationary,fines_accumulation,L1,2.0,46,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6281666666666667,0.6195194358448841,0.6368138974884492,-0.10541666666666671,0.8767031947146928,3.2,12.600000000000001,12.103583166727596,0.1571187137220716,0.17921540000000002,0.3149603768852954,-0.32700161109677345
stationary,fines_accumulation,L1,2.0,48,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6273333333333333,0.6186821621636357,0.6359845045030309,-0.10625000000000007,0.8822608015354225,3.2,12.8,12.180670635917377,0.15811472245149139,0.17921540000000002,0.31549249569897947,-0.32479882573457225
stationary,fines_accumulation,L1,2.0,50,0.7335833333333334,0.7256734355492511,0.7414932311174156,0.6176666666666667,0.6089717862734783,0.6263615470598551,-0.11591666666666667,0.8877925710359588,3.2,13.0,12.257140062565918,0.1591061007352378,0.17921540000000002,0.27708660804639523,-0.2993583120083675
stationary,fines_accumulation,L2,4.5,0,0.5018333333333334,0.492887258365526,0.5107794083011408,0.49291666666666667,0.48397142932560283,0.5018619040077306,-0.008916666666666684,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.0164329299960577,0.01775621660739427
stationary,fines_accumulation,L2,4.5,2,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4871666666666667,0.4782234788037259,0.4961098545296075,-0.014666666666666661,1.0049000467707023,3.2,14.2,15.830970151529089,0.2091658724246415,0.20814594754653132,-0.031946567973695814,0.032173946208080076
stationary,fines_accumulation,L2,4.5,4,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4796666666666667,0.47072793208143676,0.4886054012518966,-0.022166666666666668,1.010279554151922,3.2,14.4,15.905371963829179,0.21028559508583902,0.20814594754653132,-0.044202190164304975,0.05099019538770659
stationary,fines_accumulation,L2,4.5,6,0.5018333333333334,0.492887258365526,0.5107794083011408,0.47391666666666665,0.46498271268579083,0.48285062064754247,-0.0279166666666667,1.0156120744000465,3.2,14.6,15.978917345957672,0.21139553756569593,0.20814594754653132,-0.05836856342412589,0.06542787154552387
stationary,fines_accumulation,L2,4.5,8,0.5018333333333334,0.492887258365526,0.5107794083011408,0.47625,0.46731396295190086,0.48518603704809915,-0.025583333333333347,1.0208962212949804,3.2,14.8,16.051594383339175,0.21249541132811703,0.20814594754653132,-0.05626772973864475,0.05956763010985833
stationary,fines_accumulation,L2,4.5,10,0.5018333333333334,0.492887258365526,0.5107794083011408,0.47333333333333333,0.46439993068020263,0.482266735986464,-0.028500000000000025,1.0261308487397347,3.2,15.0,16.12339449652951,0.21358497781765848,0.20814594754653132,-0.06001597620872931,0.06689327519370943
stationary,fines_accumulation,L2,4.5,12,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4615,0.4525804251390551,0.47041957486094493,-0.04033333333333333,1.031315030259396,3.2,15.2,16.194312112886166,0.21466404419232163,0.20814594754653132,-0.078208101836554,0.09665547500856761
stationary,fines_accumulation,L2,4.5,14,0.5018333333333334,0.492887258365526,0.5107794083011408,0.45375,0.4448422197981203,0.4626577802018797,-0.04808333333333337,1.0364480398133125,3.2,15.4,16.26434436291288,0.21573245932968693,0.20814594754653132,-0.0983908268640126,0.11619247555409715
stationary,fines_accumulation,L2,4.5,16,0.5018333333333334,0.492887258365526,0.5107794083011408,0.44325,0.43436167485265076,0.4521383251473492,-0.058583333333333376,1.0415293338823526,3.2,15.6,16.333490800109878,0.21679011009844987,0.20814594754653132,-0.12264546346527147,0.14273433364857863
stationary,fines_accumulation,L2,4.5,18,0.5018333333333334,0.492887258365526,0.5107794083011408,0.44116666666666665,0.43228267903368545,0.45005065429964786,-0.0606666666666667,1.0465585347853872,3.2,15.8,16.401753143090726,0.21783691788581389,0.20814594754653132,-0.12018204112324879,0.14801195513341633
stationary,fines_accumulation,L2,4.5,20,0.5018333333333334,0.492887258365526,0.5107794083011408,0.45525,0.4463397673248674,0.46416023267513257,-0.046583333333333365,1.0515354151736485,3.2,16.0,16.46913503869021,0.21887283537005425,0.20814594754653132,-0.09708646549556679,0.11240788957529263
stationary,fines_accumulation,L2,4.5,22,0.5018333333333334,0.492887258365526,0.5107794083011408,0.43575,0.4268780327477498,0.4446219672522502,-0.06608333333333333,1.0564598836479797,3.2,16.2,16.53564184477822,0.21989784352680697,0.20814594754653132,-0.139294157007326,0.16175346486535339
stationary,fines_accumulation,L2,4.5,24,0.5018333333333334,0.492887258365526,0.5107794083011408,0.42033333333333334,0.4115014865158547,0.42916518015081195,-0.08150000000000002,1.0613319714418223,3.2,16.4,16.60128043150583,0.2209119488571862,0.20814594754653132,-0.17767092065541285,0.20104080619620918
stationary,fines_accumulation,L2,4.5,26,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4295833333333333,0.4207263615044941,0.43844030516217253,-0.07225000000000004,1.0661518201118116,3.2,16.6,16.666058999737075,0.22191518082563202,0.20814594754653132,-0.15410928429547233,0.17743506463037087
stationary,fines_accumulation,L2,4.5,28,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4265,0.4176510513034975,0.4353489486965025,-0.07533333333333336,1.07091967017782,3.2,16.8,16.729986915458667,0.22290758949538114,0.20814594754653132,-0.1574311537936617,0.18529201588789954
stationary,fines_accumulation,L2,4.5,30,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4215833333333333,0.4127479059023618,0.4304187607643048,-0.08025000000000004,1.07563585065499,3.2,17.0,16.793074559007557,0.22388924334960214,0.20814594754653132,-0.176815521412355,0.19784457876351821
stationary,fines_accumulation,L2,4.5,32,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4056666666666667,0.39688119354675216,0.4144521397865812,-0.09616666666666668,1.080300769421575,3.2,17.2,16.855333188009293,0.22486022728650054,0.20814594754653132,-0.19546374137184128,0.23870629733651058
stationary,fines_accumulation,L2,4.5,34,0.5018333333333334,0.492887258365526,0.5107794083011408,0.4083333333333333,0.39953882799908774,0.4171278386675789,-0.09350000000000003,1.084914904368097,3.2,17.4,16.916774812977053,0.22582064077705197,0.20814594754653132,-0.2001129930272062,0.23183436245300987
stationary,fines_accumulation,L2,4.5,36,0.5018333333333334,0.492887258365526,0.5107794083011408,0.40408333333333335,0.3953033501645842,0.4128633165020825,-0.09775,1.089478795275355,3.2,17.6,16.977412084580198,0.22677059617444217,0.20814594754653132,-0.20761248190113823,0.24279182778779218
stationary,fines_accumulation,L2,4.5,38,0.5018333333333334,0.492887258365526,0.5107794083011408,0.40358333333333335,0.39480510354094567,0.41236156312572103,-0.09825,1.09399303637104,3.2,17.8,17.037258191650594,0.227710217164757,0.20814594754653132,-0.20380525468439373,0.24408283446641532
stationary,fines_accumulation,L2,4.5,40,0.5018333333333334,0.492887258365526,0.5107794083011408,0.393,0.3842611140984677,0.40173888590153234,-0.10883333333333334,1.0984582695170848,3.2,18.0,17.096326769054144,0.2286396373489567,0.20814594754653132,-0.22771513568982937,0.2715084520178386
stationary,fines_accumulation,L2,4.5,42,0.5018333333333334,0.492887258365526,0.5107794083011408,0.3925,0.3837630787745339,0.4012369212254661,-0.10933333333333334,1.1028751779823418,3.2,18.2,17.15463181461303,0.2295589989466839,0.20814594754653132,-0.2325079387336159,0.2728090532075823
stationary,fines_accumulation,L2,4.5,44,0.5018333333333334,0.492887258365526,0.5107794083011408,0.38366666666666666,0.37496604446754483,0.3923672888657885,-0.1181666666666667,1.1072444807576565,3.2,18.4,17.212187614320314,0.23046845161296947,0.20814594754653132,-0.24586677961579917,0.2958648005170358
stationary,fines_accumulation,L2,4.5,46,0.5018333333333334,0.492887258365526,0.5107794083011408,0.3868333333333333,0.3781193512612923,0.3955473154053743,-0.11500000000000005,1.1115669273728883,3.2,18.6,17.269008675142747,0.23136815135941619,0.20814594754653132,-0.2440526296650149,0.28758207617912773
