case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-205,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.84",7.7,0.25,2.9,4.0,0,,vs_screening_score,0.323962273617316,Nihonkai-Chubu earthquake,,-0.583594767607197,
HU-128,"San Francisco, California earthquake","Coyote creek, SR1",7.9,0.36,2.4,4.6,1,,vs_screening_score,0.777187465202099,"San Francisco, California earthquake",,0.4067285768160527,
HU-129,"San Francisco, California earthquake","Coyote creek, R1-R2",7.9,0.36,2.4,4.2,1,,vs_screening_score,0.7105347328794286,"San Francisco, California earthquake",,0.2345262563237852,
HU-130,"San Francisco, California earthquake","Coyote creek, R1-R3",7.9,0.36,2.4,4.2,1,,vs_screening_score,0.6902720764525456,"San Francisco, California earthquake",,0.1871879450337936,
HU-131,"San Francisco, California earthquake","Coyote creek, R2-R3",7.9,0.36,2.4,4.6,1,,vs_screening_score,0.6790661660431188,"San Francisco, California earthquake",,0.1617483218996966,
HU-158,Tohoku earthquake,"Chiba-ken, CH350",9.0,0.143,0.32,19.75,0,,vs_screening_score,0.6062248844644944,Tohoku earthquake,,-0.117853061147344,
HU-159,Tohoku earthquake,"Chiba-ken, CH344",9.0,0.196,1.75,12.6,0,,vs_screening_score,0.6567101627165791,Tohoku earthquake,,-0.0259701864399465,
HU-160,Tohoku earthquake,"Gunma-ken, GU001",9.0,0.177,11.7,12.25,0,,vs_screening_score,0.1533514293376026,Tohoku earthquake,,-1.023169152843758,
HU-161,Tohoku earthquake,"Gunma-ken, GU002",9.0,0.177,8.5,9.25,0,,vs_screening_score,0.18365620198949706,Tohoku earthquake,,-0.9314610739315486,
HU-162,Tohoku earthquake,"Gunma-ken, GU003",9.0,0.201,9.0,16.25,0,,vs_screening_score,0.18542819402401323,Tohoku earthquake,,-0.9264797036468032,
HU-163,Tohoku earthquake,"Ibaraki-ken, IB014",9.0,0.201,1.15,12.25,0,,vs_screening_score,0.7473040232794608,Tohoku earthquake,,0.1583133924689372,
HU-164,Tohoku earthquake,"Ibaraki-ken, IB021",9.0,0.356,4.5,7.25,1,,vs_screening_score,0.8444320384528111,Tohoku earthquake,,0.4152241655125727,
HU-165,Tohoku earthquake,"Ibaraki-ken, IB022",9.0,0.38,3.61,11.25,1,,vs_screening_score,0.9055778931439429,Tohoku earthquake,,0.6560255435317534,
HU-166,Tohoku earthquake,"Ibaraki-ken, IB023",9.0,0.38,2.4,11.75,0,,vs_screening_score,0.9389096684879078,Tohoku earthquake,,0.8555175241595133,
HU-167,Tohoku earthquake,"Ibaraki-ken, IB025",9.0,0.84,7.1,8.75,1,,vs_screening_score,0.9850629756701613,Tohoku earthquake,,1.4716740630626564,
HU-168,Tohoku earthquake,"Ibaraki-ken, IB027",9.0,0.77,4.5,11.25,0,,vs_screening_score,0.9973857684310334,Tohoku earthquake,,2.2142383161378767,
HU-169,Tohoku earthquake,"Ibaraki-ken, IB028",9.0,0.77,4.8,6.75,1,,vs_screening_score,0.9889803032257604,Tohoku earthquake,,1.602024354069144,
HU-170,Tohoku earthquake,"Kanagawa-ken, KA001",9.0,0.092,0.33,8.75,0,,vs_screening_score,0.5760096064940121,Tohoku earthquake,,-0.1707573926216304,
HU-171,Tohoku earthquake,"Kanagawa-ken, KA002",9.0,0.093,0.55,4.75,0,,vs_screening_score,0.6138557668815675,Tohoku earthquake,,-0.1042827854711402,
HU-172,Tohoku earthquake,"Kanagawa-ken, KA003",9.0,0.074,0.5,12.75,0,,vs_screening_score,0.40000449972558305,Tohoku earthquake,,-0.4719026431196852,
HU-173,Tohoku earthquake,"Kanagawa-ken, KA005",9.0,0.182,1.0,1.9,0,,vs_screening_score,0.7444385326311465,Tohoku earthquake,,0.1519180115586098,
HU-174,Tohoku earthquake,"Kanagawa-ken, KA008",9.0,0.14,2.8,22.25,0,,vs_screening_score,0.35615625347917534,Tohoku earthquake,,-0.5508589060614231,
HU-175,Tohoku earthquake,"Kanagawa-ken, KA010",9.0,0.125,0.0,12.75,0,,vs_screening_score,0.6093828258784649,Tohoku earthquake,,-0.1122487711969821,
HU-176,Tohoku earthquake,"Kanagawa-ken, KA011",9.0,0.148,9.38,11.75,0,,vs_screening_score,0.1153460793099079,Tohoku earthquake,,-1.162224972674137,
HU-177,Tohoku earthquake,"Saitama-ken, SA001",9.0,0.259,3.4,7.75,0,,vs_screening_score,0.7452041244379702,Tohoku earthquake,,0.1536220623762154,
HU-178,Tohoku earthquake,"Saitama-ken, SA003",9.0,0.167,8.52,15.25,0,,vs_screening_score,0.12842189337434132,Tohoku earthquake,,-1.1104977815069623,
HU-179,Tohoku earthquake,"Tochiki-ken, TC002",9.0,0.367,5.96,7.25,0,,vs_screening_score,0.6001220678514264,Tohoku earthquake,,-0.1286394361222746,
HU-180,Tohoku earthquake,"Tokyo, TO001",9.0,0.118,2.15,24.75,0,,vs_screening_score,0.3241250266752264,Tohoku earthquake,,-0.6112657530997528,
HU-181,Tohoku earthquake,"Tokyo, TO025",9.0,0.158,2.5,25.75,0,,vs_screening_score,0.3940524011350724,Tohoku earthquake,,-0.4824207955504623,
HU-001,Wenchuan earthquake,"Guoyuan village, Deyang, DY-28",7.9,0.21,1.5,1.9,1,,vs_screening_score,0.3835665465675604,Wenchuan earthquake,,-0.3166317595695924,
HU-002,Wenchuan earthquake,"Songbai village, Deyang, DY-45",7.9,0.24,0.8,4.6,1,,vs_screening_score,0.5519635771621435,Wenchuan earthquake,,0.0240605479988806,
HU-003,Wenchuan earthquake,"Qingliang Village, Deyang, DY-06",7.9,0.24,1.0,4.0,1,,vs_screening_score,0.47916655953033305,Wenchuan earthquake,,-0.1215793919617528,
HU-004,Wenchuan earthquake,"Nangui village, Deyang",7.9,0.24,4.7,11.9,0,,vs_screening_score,0.21650525024931647,Wenchuan earthquake,,-0.7215014740908205,
HU-005,Wenchuan earthquake,"Jinqiao village, Deyang, DY-38",7.9,0.139,2.2,5.1,1,,vs_screening_score,0.41479512614471625,Wenchuan earthquake,,-0.2516600733690479,
HU-006,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,5.0,0,,vs_screening_score,0.2901200053866076,Wenchuan earthquake,,-0.5263029266218145,
HU-007,Wenchuan earthquake,"Baijiang Village, Deyang, DY-24",7.9,0.23,2.2,4.1,1,,vs_screening_score,0.5567790396910796,Wenchuan earthquake,,0.0337831124735641,
HU-008,Wenchuan earthquake,"Anping Village, Deyang, DY-35",7.9,0.139,1.8,3.3,1,,vs_screening_score,0.4412080386099071,Wenchuan earthquake,,-0.1978329521965192,
HU-009,Wenchuan earthquake,"Shengli village, Deyang, DY-07",7.9,0.21,1.9,3.7,1,,vs_screening_score,0.40194942607953044,Wenchuan earthquake,,-0.278181343599718,
HU-010,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,2.0,1,,vs_screening_score,0.4385275052582794,Wenchuan earthquake,,-0.2032594893695545,
HU-011,Wenchuan earthquake,"Qifu Elementary School, Mianzhu, DY-26",7.9,0.3,3.5,5.3,1,,vs_screening_score,0.473162306891539,Wenchuan earthquake,,-0.1335861416109311,
HU-012,Wenchuan earthquake,"Dacheng village, Deyang",7.9,0.32,4.5,6.8,0,,vs_screening_score,0.2601512209409438,Wenchuan earthquake,,-0.6013108968044655,
HU-013,Wenchuan earthquake,"Wulang village, Deyang",7.9,0.2,5.0,9.0,0,,vs_screening_score,0.16129306396350643,Wenchuan earthquake,,-0.9023053532200964,
HU-014,Wenchuan earthquake,"Yangjia railway station, Deyang",7.9,0.2,6.1,7.4,0,,vs_screening_score,0.1894882723993061,Wenchuan earthquake,,-0.8048928512018303,
HU-015,Wenchuan earthquake,"Heping village, Deyang",7.9,0.18,3.7,10.8,0,,vs_screening_score,0.16262305185126558,Wenchuan earthquake,,-0.8974177652704894,
HU-016,Wenchuan earthquake,"Min'an village, Deyang",7.9,0.25,3.7,8.2,0,,vs_screening_score,0.2374851993568444,Wenchuan earthquake,,-0.6618303861776937,
HU-017,Wenchuan earthquake,"Xiaojia village, Chengdu, CD-08",7.9,0.17,1.4,1.8,1,,vs_screening_score,0.2959925524831073,Wenchuan earthquake,,-0.5121640535156665,
HU-018,Wenchuan earthquake,"Jingxing village, Pixian, CD-01",7.9,0.21,0.9,3.5,1,,vs_screening_score,0.4504468663838564,Wenchuan earthquake,,-0.1791806987367737,
HU-019,Wenchuan earthquake,"Qingbaijiang Bridge, Pengzhou",7.9,0.21,3.0,3.7,0,,vs_screening_score,0.1612026641005236,Wenchuan earthquake,,-0.9026387438016484,
HU-020,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.1,0,,vs_screening_score,0.2264577830397426,Wenchuan earthquake,,-0.692707701394817,
HU-021,Wenchuan earthquake,"Yongquan Village, Mianyang, MY-02",7.9,0.24,1.3,4.0,1,,vs_screening_score,0.6224816307628696,Wenchuan earthquake,,0.169449994225985,
HU-022,Wenchuan earthquake,"Jushui valliage, Kaijiang bridge, Mianyang",7.9,0.295,0.8,4.1,0,,vs_screening_score,0.16493711351774348,Wenchuan earthquake,,-0.888989997186836,
HU-023,Wenchuan earthquake,"Xiangliu village, Mianzhu, DY-03",7.9,0.295,3.4,4.8,1,,vs_screening_score,0.2969491194411154,Wenchuan earthquake,,-0.5098765344033952,
HU-024,Wenchuan earthquake,"Anren Village, Mianzhu, DY-02",7.9,0.295,4.0,5.0,1,,vs_screening_score,0.20761177046848162,Wenchuan earthquake,,-0.7480528080747267,
HU-025,Wenchuan earthquake,"Chuanmu village, Mianzhu",7.9,0.41,8.0,9.2,0,,vs_screening_score,0.16475661920401966,Wenchuan earthquake,,-0.8896439251432917,
HU-026,Wenchuan earthquake,"Yongfeng Village, Mianzhu, DY-04",7.9,0.34,2.8,6.0,1,,vs_screening_score,0.43542711534527945,Wenchuan earthquake,,-0.2095450814169032,
HU-027,Wenchuan earthquake,"Shuangquan Village, Mianzhu, DY-30",7.9,0.49,2.5,3.3,1,,vs_screening_score,0.608274489599776,Wenchuan earthquake,,0.1395079395243777,
HU-028,Wenchuan earthquake,"Tonglin village, Mianzhu",7.9,0.48,2.0,10.2,0,,vs_screening_score,0.8050770497692357,Wenchuan earthquake,,0.6274534626009706,
HU-029,Wenchuan earthquake,"Wudu Village, Mianzhu, DY-31",7.9,0.48,1.6,6.3,1,,vs_screening_score,0.8967954294428869,Wenchuan earthquake,,0.9984400729223754,
HU-030,Wenchuan earthquake,"Linfa village, Mianzhu",7.9,0.47,4.3,6.3,0,,vs_screening_score,0.21397590445462428,Wenchuan earthquake,,-0.7289705122327806,
HU-031,Wenchuan earthquake,"Changning Tianqi Village, Mianzhu, DY-29",7.9,0.43,4.0,5.0,0,,vs_screening_score,0.18798189418097047,Wenchuan earthquake,,-0.8098000510286953,
HU-032,Wenchuan earthquake,"Linyan Village, Mianzhu, DY-10",7.9,0.594,6.0,7.0,1,,vs_screening_score,0.4582803518970864,Wenchuan earthquake,,-0.163420177010604,
HU-033,Wenchuan earthquake,"Xinglong village, Mianzhu, DY-08",7.9,0.42,2.4,6.8,1,,vs_screening_score,0.7256948940080931,Wenchuan earthquake,,0.4052723081822293,
HU-034,Wenchuan earthquake,"Bayi village, Mianzhu",7.9,0.43,6.2,6.7,0,,vs_screening_score,0.270653483119501,Wenchuan earthquake,,-0.5744398051324551,
HU-035,Wenchuan earthquake,"Pharmaceutical factory, Mianzhu",7.9,0.37,3.4,5.4,0,,vs_screening_score,0.27118655912438006,Wenchuan earthquake,,-0.5730936778605034,
HU-036,Wenchuan earthquake,"Xinshi School, Mianzhu, DY-27",7.9,0.34,1.0,3.0,1,,vs_screening_score,0.7567418290482174,Wenchuan earthquake,,0.4860805136393876,
HU-037,Wenchuan earthquake,"Shihu village, Mianzhu, DY-22",7.9,0.33,2.9,4.4,1,,vs_screening_score,0.5876568001453195,Wenchuan earthquake,,0.0967232897062176,
HU-038,Wenchuan earthquake,"Banqiao School, Mianzhu, DY-09",7.9,0.37,3.0,4.6,1,,vs_screening_score,0.611172820445565,Wenchuan earthquake,,0.1455830947079162,
HU-039,Wenchuan earthquake,"Baiyang Village, Mianzhu",7.9,0.35,1.5,3.8,1,,vs_screening_score,0.7164239095261434,Wenchuan earthquake,,0.38227977952288,
HU-040,Wenchuan earthquake,"Guihua village, Mianzhu, DY-41",7.9,0.39,0.6,2.2,1,,vs_screening_score,0.785016585364627,Wenchuan earthquake,,0.5660083346508858,
HU-041,Wenchuan earthquake,"Yongning village, Mianzhu",7.9,0.41,1.4,10.2,0,,vs_screening_score,0.5135297894756464,Wenchuan earthquake,,-0.0529893027993727,
HU-042,Wenchuan earthquake,"Sangyuan village, Mianzhu, DY-44",7.9,0.29,2.8,3.5,1,,vs_screening_score,0.33054963824810785,Wenchuan earthquake,,-0.4319821822741905,
HU-043,Wenchuan earthquake,"Wufang village, Mianzhu",7.9,0.27,2.0,4.6,0,,vs_screening_score,0.5164472340938759,Wenchuan earthquake,,-0.047163343502955,
HU-044,Wenchuan earthquake,"Baihutou Village, Shifang, DY-39",7.9,0.594,1.2,2.2,1,,vs_screening_score,0.8199352726539382,Wenchuan earthquake,,0.6761225754109482,
HU-045,Wenchuan earthquake,"Siyuan Village, Shifang, DY-11",7.9,0.41,1.5,3.0,1,,vs_screening_score,0.7089256456438575,Wenchuan earthquake,,0.3640144524857694,
HU-046,Wenchuan earthquake,"Zhenjiang village, Shifang, DY-42",7.9,0.29,0.9,2.4,1,,vs_screening_score,0.44080644155899146,Wenchuan earthquake,,-0.1986455053723176,
HU-047,Wenchuan earthquake,"Quezhu village, Shifang",7.9,0.26,6.0,10.5,0,,vs_screening_score,0.13897512177750573,Wenchuan earthquake,,-0.989687501419879,
HU-048,Wenchuan earthquake,"Jiangyou Train Station−1, MY-13",7.9,0.52,2.4,4.7,1,,vs_screening_score,0.6989576323538633,Wenchuan earthquake,,0.3401561901343556,
HU-049,Wenchuan earthquake,"Jiangyou rail station line−2, MY-12",7.9,0.52,3.0,6.5,0,,vs_screening_score,0.6586452817186668,Wenchuan earthquake,,0.2478430257842184,
HU-050,Wenchuan earthquake,"Yongshou Village, Dujiangyan, CD-17",7.9,0.25,2.1,2.9,1,,vs_screening_score,0.16710150427438397,Wenchuan earthquake,,-0.8811927841874804,
HU-051,Wenchuan earthquake,"Quanshui village, Dujiangyan, CD-03",7.9,0.24,0.9,1.7,1,,vs_screening_score,0.24885101893667147,Wenchuan earthquake,,-0.6310219460025864,
HU-052,Wenchuan earthquake,"Fengle valliage, Dujiangyan, CD-04",7.9,0.25,1.4,2.1,1,,vs_screening_score,0.3155413898475275,Wenchuan earthquake,,-0.4662178355180527,
HU-053,Wenchuan earthquake,"Jingyu village, Pixian, CD-26",7.9,0.2,1.5,2.6,0,,vs_screening_score,0.2999553846619281,Wenchuan earthquake,,-0.5027149168279127,
HU-054,Wenchuan earthquake,"Business College, Dujiangyan",7.9,0.27,2.3,3.5,0,,vs_screening_score,0.3316282850514341,Wenchuan earthquake,,-0.4295528907287445,
HU-055,Wenchuan earthquake,"Ruikang garden, Dujiangyan",7.9,0.31,5.4,6.9,0,,vs_screening_score,0.0629389722733838,Wenchuan earthquake,,-1.4269992066228436,
HU-056,Wenchuan earthquake,"Zipingpu village, Dujiangyan, B-1",7.9,0.37,3.0,4.2,0,,vs_screening_score,0.27507544806611195,Wenchuan earthquake,,-0.5633231693859294,
HU-057,Wenchuan earthquake,"Yutang village, Dujiangyan, A-1",7.9,0.32,1.5,2.0,0,,vs_screening_score,0.3045732056854334,Wenchuan earthquake,,-0.4917935039085278,
HU-058,Wenchuan earthquake,"Finance building, Dujiangyan",7.9,0.31,2.7,3.8,0,,vs_screening_score,0.2087555883335484,Wenchuan earthquake,,-0.7445918225594571,
HU-059,Wenchuan earthquake,"Pilu Elementary School, Guanghan, DY-17",7.9,0.22,1.4,5.2,1,,vs_screening_score,0.5990242462941672,Wenchuan earthquake,,0.1202230447326987,
HU-060,Wenchuan earthquake,"Xinyi kindergarten, Pengzhou, B-2",7.9,0.26,1.4,2.1,0,,vs_screening_score,0.18572338430283855,Wenchuan earthquake,,-0.8172143655854854,
HU-061,Wenchuan earthquake,"Lichun village, Pengzhou, CD-25",7.9,0.24,2.4,4.1,1,,vs_screening_score,0.5694025161093991,Wenchuan earthquake,,0.0593776603401208,
HU-062,Wenchuan earthquake,"Sandaoyan village, Pixian",7.9,0.18,2.1,4.2,0,,vs_screening_score,0.3868290067629583,Wenchuan earthquake,,-0.3097604239164253,
HU-063,Wenchuan earthquake,"Majiamiao village, Pixian",7.9,0.2,2.4,3.2,0,,vs_screening_score,0.15241468898718655,Wenchuan earthquake,,-0.9357978067909352,
HU-064,Wenchuan earthquake,"Shidimiao village, Pixian",7.9,0.18,4.0,7.0,0,,vs_screening_score,0.08583966014601625,Wenchuan earthquake,,-1.2598773882001104,
HU-065,Wenchuan earthquake,"Yongsheng village, Pixian",7.9,0.17,3.4,7.1,0,,vs_screening_score,0.07803549704877921,Wenchuan earthquake,,-1.3116602547149234,
HU-066,Wenchuan earthquake,"Xinlian village, Emei, LS-01",7.9,0.13,1.8,2.5,1,,vs_screening_score,0.2602980302819132,Wenchuan earthquake,,-0.6009305160026154,
HU-067,Wenchuan earthquake,"Wuli villiage, Suining, SN-01",7.9,0.09,1.0,5.0,1,,vs_screening_score,0.4899229002520928,Wenchuan earthquake,,-0.1000976410473233,
HU-221,Wenchuan earthquake,"Baijiang Village, Deyang",7.9,0.23,2.2,4.5,1,,vs_screening_score,0.4200661063566101,Wenchuan earthquake,,-0.2408487916895015,
HU-222,Wenchuan earthquake,"Anping Village, Deyang",7.9,0.139,1.8,3.9,1,,vs_screening_score,0.4649484797006354,Wenchuan earthquake,,-0.1500372560675842,
HU-223,Wenchuan earthquake,"Shengli village, Deyang",7.9,0.21,1.9,5.4,1,,vs_screening_score,0.4857911613234293,Wenchuan earthquake,,-0.1083459462415055,
HU-224,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,5.3,1,,vs_screening_score,0.516086643972718,Wenchuan earthquake,,-0.0478835332147288,
HU-225,Wenchuan earthquake,"Yongfeng Village, Mianzhu",7.9,0.34,2.8,6.6,1,,vs_screening_score,0.5469688129167479,Wenchuan earthquake,,0.0139967113540411,
HU-226,Wenchuan earthquake,"Baihutou Village, Shifang",7.9,0.594,1.2,3.4,1,,vs_screening_score,0.8586954560665097,Wenchuan earthquake,,0.8200657949533781,
HU-227,Wenchuan earthquake,"Linyan Village, Mianzhu",7.9,0.594,3.7,8.3,1,,vs_screening_score,0.8389799861364285,Wenchuan earthquake,,0.7433334026028843,
HU-228,Wenchuan earthquake,"Siyuan Village, Shifang",7.9,0.41,3.2,5.8,1,,vs_screening_score,0.5569603505200404,Wenchuan earthquake,,0.0341495938139229,
HU-229,Wenchuan earthquake,"Anren Village, Mianzhu",7.9,0.295,4.0,7.4,1,,vs_screening_score,0.35868503520136746,Wenchuan earthquake,,-0.3698215615913742,
HU-230,Wenchuan earthquake,"Wudu Village, Mianzhu",7.9,0.48,1.6,6.3,1,,vs_screening_score,0.8950257880550357,Wenchuan earthquake,,0.988974723297328,
HU-231,Wenchuan earthquake,"Shuangquan Village, Mianzhu",7.9,0.49,2.5,7.9,1,,vs_screening_score,0.7505375443098499,Wenchuan earthquake,,0.4694123301982807,
HU-232,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,4.8,0,,vs_screening_score,0.32217162690107515,Wenchuan earthquake,,-0.450990635024077,
HU-233,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.6,0,,vs_screening_score,0.23659125322703417,Wenchuan earthquake,,-0.6642958789824519,
HU-234,Wenchuan earthquake,"Tianqi Village, Mianzhu",7.9,0.43,4.0,6.6,0,,vs_screening_score,0.47421073129236707,Wenchuan earthquake,,-0.1314885790794843,
HU-184,Alaska earthquake,"Matanuska river, MP 147.4, B.H.17",9.2,0.21,0.0,6.68,1,,static_limit_state_pf_proxy,0.7000505268257537,Alaska earthquake,,,0.9996735680872058
HU-185,Alaska earthquake,"Matanuska river, MP 147.5, B.H.18",9.2,0.21,0.0,13.2,1,,static_limit_state_pf_proxy,0.70024292824544,Alaska earthquake,,,0.99999999606671
HU-186,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.20",9.2,0.31,0.0,3.05,1,,static_limit_state_pf_proxy,0.681079303578218,Alaska earthquake,,,0.9680434614503378
HU-187,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.24",9.2,0.31,4.42,5.7,1,,static_limit_state_pf_proxy,0.6991385251334892,Alaska earthquake,,,0.9981278915992392
HU-188,Alaska earthquake,"Portage Creek, MP 63.0, B.H.25",9.2,0.31,2.74,19.82,0,,static_limit_state_pf_proxy,0.7002429304695782,Alaska earthquake,,,0.9999999998408722
HU-189,Alaska earthquake,"Portage Creek, MP 63.5, B.H.28",9.2,0.31,3.05,4.57,1,,static_limit_state_pf_proxy,0.7002424982191212,Alaska earthquake,,,0.999999266351097
HU-068,"Borah Peak, Idaho earthquake","Andersen Bar, SA-1",6.9,0.29,0.8,1.9,1,,static_limit_state_pf_proxy,0.6150263470738538,"Borah Peak, Idaho earthquake",,,0.9981544477557832
HU-069,"Borah Peak, Idaho earthquake","Andersen Bar, X1-X2",6.9,0.29,0.8,2.0,1,,static_limit_state_pf_proxy,0.6151871678618387,"Borah Peak, Idaho earthquake",,,0.9984439146849496
HU-070,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-2",6.9,0.3,1.2,2.4,1,,static_limit_state_pf_proxy,0.6119641324535842,"Borah Peak, Idaho earthquake",,,0.9926512024560202
HU-071,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-4",6.9,0.3,1.2,2.4,1,,static_limit_state_pf_proxy,0.6158281861548551,"Borah Peak, Idaho earthquake",,,0.9995981567596346
HU-072,"Borah Peak, Idaho earthquake","Mackay Dam, downstream toe,",6.9,0.23,2.3,2.8,0,,static_limit_state_pf_proxy,0.1330970038284246,"Borah Peak, Idaho earthquake",,,9.973108237026906e-07
HU-073,"Borah Peak, Idaho earthquake","North Gravel Bar, Bar Site",6.9,0.46,1.0,2.4,0,,static_limit_state_pf_proxy,0.17053771298887502,"Borah Peak, Idaho earthquake",,,0.1244443152164911
HU-074,"Borah Peak, Idaho earthquake","North Gravel Bar, Tarrace",6.9,0.46,3.0,3.65,0,,static_limit_state_pf_proxy,0.13586784782747777,"Borah Peak, Idaho earthquake",,,0.0101455183282561
HU-075,"Borah Peak, Idaho earthquake","Pence Ranch, SA1",6.9,0.36,1.7,2.8,1,,static_limit_state_pf_proxy,0.6151795556267432,"Borah Peak, Idaho earthquake",,,0.9984302121373916
HU-076,"Borah Peak, Idaho earthquake","Pence Ranch, SA2",6.9,0.36,1.5,3.1,1,,static_limit_state_pf_proxy,0.6156669598643517,"Borah Peak, Idaho earthquake",,,0.9993077785076254
HU-077,"Borah Peak, Idaho earthquake","Pence Ranch, SA3",6.9,0.36,1.4,2.4,1,,static_limit_state_pf_proxy,0.6139556595573185,"Borah Peak, Idaho earthquake",,,0.9962284292557112
HU-078,"Borah Peak, Idaho earthquake","Pence Ranch, SA4",6.9,0.36,1.8,3.1,1,,static_limit_state_pf_proxy,0.6154673668729667,"Borah Peak, Idaho earthquake",,,0.9989483629091268
HU-079,"Borah Peak, Idaho earthquake","Pence Ranch, SA5",6.9,0.36,1.5,3.0,1,,static_limit_state_pf_proxy,0.6156275071878557,"Borah Peak, Idaho earthquake",,,0.9992367288358656
HU-080,"Borah Peak, Idaho earthquake","Pence Ranch, SA-A",6.9,0.36,2.0,2.8,1,,static_limit_state_pf_proxy,0.6120534963623924,"Borah Peak, Idaho earthquake",,,0.9928115750558066
HU-081,"Borah Peak, Idaho earthquake","Pence Ranch, SA-B",6.9,0.36,1.5,2.1,1,,static_limit_state_pf_proxy,0.5938861076948355,"Borah Peak, Idaho earthquake",,,0.960468619740312
HU-082,"Borah Peak, Idaho earthquake","Pence Ranch, SA-C",6.9,0.36,1.5,2.1,1,,static_limit_state_pf_proxy,0.5935179800407984,"Borah Peak, Idaho earthquake",,,0.9598182911718078
HU-083,"Borah Peak, Idaho earthquake","Pence Ranch, SA-D",6.9,0.36,1.5,2.1,1,,static_limit_state_pf_proxy,0.5940087874190446,"Borah Peak, Idaho earthquake",,,0.9606853851976076
HU-084,"Borah Peak, Idaho earthquake","Pence Ranch, SA-E",6.9,0.36,1.7,2.3,1,,static_limit_state_pf_proxy,0.597679469441174,"Borah Peak, Idaho earthquake",,,0.9671809226304158
HU-085,"Borah Peak, Idaho earthquake","Pence Ranch, XDXE",6.9,0.36,1.5,3.4,1,,static_limit_state_pf_proxy,0.6131763139745734,"Borah Peak, Idaho earthquake",,,0.9948277421930822
HU-086,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-C",6.9,0.35,1.65,2.7,1,,static_limit_state_pf_proxy,0.6135592963221119,"Borah Peak, Idaho earthquake",,,0.9955159305810718
HU-087,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-C",6.9,0.35,1.45,2.5,1,,static_limit_state_pf_proxy,0.6132292250347494,"Borah Peak, Idaho earthquake",,,0.9949228041058094
HU-088,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-C",6.9,0.35,1.35,1.95,1,,static_limit_state_pf_proxy,0.6032207357043851,"Borah Peak, Idaho earthquake",,,0.977023617714174
HU-089,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-C",6.9,0.35,1.1,1.75,1,,static_limit_state_pf_proxy,0.6031613881323097,"Borah Peak, Idaho earthquake",,,0.9769179568492452
HU-090,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-D",6.9,0.35,1.65,4.3,0,,static_limit_state_pf_proxy,0.17769555007298704,"Borah Peak, Idaho earthquake",,,0.1456582571850512
HU-091,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-D",6.9,0.35,1.45,4.55,0,,static_limit_state_pf_proxy,0.1871416375315051,"Borah Peak, Idaho earthquake",,,0.1726530281902424
HU-092,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-D",6.9,0.35,1.35,4.15,0,,static_limit_state_pf_proxy,0.1400991475625175,"Borah Peak, Idaho earthquake",,,0.0253058278901174
HU-093,"Borah Peak, Idaho earthquake","Pence Ranch, BR1-D",6.9,0.35,1.85,6.15,0,,static_limit_state_pf_proxy,0.17086565007633187,"Borah Peak, Idaho earthquake",,,0.1254314799021993
HU-094,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-D",6.9,0.35,1.1,3.9,0,,static_limit_state_pf_proxy,0.16697056678080366,"Borah Peak, Idaho earthquake",,,0.1136075894766449
HU-095,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.1",6.9,0.6,1.0,1.13,1,,static_limit_state_pf_proxy,0.1674146330107303,"Borah Peak, Idaho earthquake",,,0.1149666346198631
HU-096,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.2",6.9,0.35,1.52,3.35,1,,static_limit_state_pf_proxy,0.5890015517624375,"Borah Peak, Idaho earthquake",,,0.9518544896974098
HU-097,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.3",6.9,0.6,7.0,8.08,1,,static_limit_state_pf_proxy,0.6156859297890661,"Borah Peak, Idaho earthquake",,,0.9993419421064832
HU-098,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.4",6.9,0.6,9.36,11.43,1,,static_limit_state_pf_proxy,0.6157699276587925,"Borah Peak, Idaho earthquake",,,0.9994932244162906
